SK_ID_CURR,TARGET
113435,0.7284000712026926
113438,0.42766497845970236
113447,0.050965193778751916
113458,0.662648852690258
113466,0.22438411859357338
113475,0.18561381972915922
113482,0.6699086701643412
113490,0.07936201992912195
113505,0.19950393500717106
113508,0.5407951809654817
113520,0.36285627726020003
113532,0.36573436410787813
113535,0.16263788010592273
113549,0.20455599921505674
113557,0.5903263316015805
113558,0.06679364306981543
113561,0.44919929159631405
113566,0.2079226742094232
113569,0.5463304946230471
113574,0.24839264919998624
113576,0.36197306299005194
113577,0.2195756482147169
113585,0.2120028041260472
113587,0.6092948652303265
113599,0.4553914724291602
113601,0.25780348316369456
113602,0.24708303181766575
113605,0.610129604888369
113609,0.4007071503685632
113611,0.37809521158319165
113616,0.28472975411578244
113627,0.9340056674217029
113631,0.632495435134264
113643,0.23684252257795496
113652,0.5632388622394162
113657,0.11677754770337079
113659,0.11127145385166995
113672,0.2760529738565561
113680,0.09241544394819212
113692,0.418804322682836
113694,0.2284212265252087
113695,0.3302568729245489
113701,0.12176690864582312
113733,0.17455323182332544
113738,0.4003953370762294
113740,0.4884079045891607
113742,0.1546891862409712
113777,0.018338875159491005
113783,0.4882874016820978
113788,0.2417235072846326
113789,0.26526116732925564
113791,0.5149971725430647
113795,0.4631702758335992
113799,0.32872063038745913
113805,0.13238374458003258
113820,0.13963662390271075
113822,0.10626727264595295
113824,0.16931480614644287
113829,0.424348486921578
113832,0.07600401011782695
113833,0.5190449320350682
113841,0.1602988020382606
113849,0.4791430722884437
113862,0.4728324604344105
113863,0.6111032219358948
113864,0.2649708138659467
113870,0.15838041217946336
113875,0.33840381483336857
113882,0.23555829927898492
113887,0.3786247659469384
113894,0.23174832280132188
113909,0.0964817117490051
113930,0.5885729415761206
113936,0.4143888133116741
113939,0.3806792035256512
113942,0.2252974137418541
113943,0.7002725537498903
113945,0.4518968834924312
113947,0.06676040226047789
113950,0.08739350969675012
113951,0.5345434292903504
113957,0.4930675749965296
113966,0.5295954269122722
113967,0.2922948968872124
113977,0.3345757660510672
113984,0.6446921777693735
113986,0.4526530659464535
113992,0.07303427628858812
113998,0.05528926253367695
113999,0.8752558010218003
114003,0.36227816873961416
114010,0.0908756637514743
114011,0.6525804960062398
114032,0.0764474064723854
114047,0.3397843755799875
114055,0.27248733548462367
114056,0.5778614917945434
114064,0.7027410293048771
114065,0.12039342215794184
114067,0.20811118035017506
114068,0.07100527486379457
114075,0.2430619838285691
114076,0.3991590696548511
114077,0.10960969174140502
114094,0.1692999287636927
114095,0.06366216469011732
114109,0.651510816046182
114114,0.6819335541389521
114116,0.13592243654732722
114127,0.1420347386773721
114158,0.3948226374273791
114168,0.4257825224832661
114169,0.6065349647439582
114171,0.5558289855657856
114180,0.7577782915781152
114193,0.06773463675335176
114198,0.14571865464242062
114201,0.21283274237624009
114202,0.5860170276326496
114207,0.33591689208086145
114210,0.5832294279185193
114221,0.26225768816313955
114222,0.4595681327199108
114227,0.5425098128216004
114250,0.09601817020521582
114253,0.4933229583908568
114265,0.14589171200838627
114267,0.41233209103594104
114273,0.7466489454261965
114280,0.7738860584444059
114281,0.18034603517042977
114283,0.9338385275285725
114291,0.6469345810413487
114310,0.7366376464296052
114316,0.03353033791834196
114326,0.0347536097323197
114327,0.11857778387650438
114339,0.4552832582343426
114352,0.2696422047267171
114359,0.6127149753893729
114360,0.3386212125011479
114382,0.5969662003815784
114396,0.6412509329734832
114397,0.2121457314708861
114415,0.3157318942532535
114425,0.35570415129489674
114434,0.17096652176825686
114456,0.6190337605354367
114463,0.12741395183433946
114469,0.047370573849319655
114476,0.034456196335534046
114480,0.026387026706673068
114482,0.6327316431188823
114492,0.10675619003829384
114493,0.707175492108139
114501,0.28664888045263437
114506,0.6684559477184479
114510,0.08166981821082824
114515,0.8055545208442538
114524,0.7361746189634315
114545,0.6741616284053803
114546,0.06135498367752001
114560,0.11628918865645374
114562,0.412658781384848
114563,0.3609746256321325
114566,0.5266012901125714
114599,0.1302892141691078
114601,0.032630311403156836
114607,0.39968397903604763
114612,0.12022443162069021
114622,0.5101127833728945
114625,0.7689209425455342
114634,0.6364393446152851
114635,0.27324260888297597
114641,0.037724248491756
114644,0.26840691839356234
114645,0.5830271388770372
114651,0.08261189932341566
114653,0.021830254318651383
114654,0.3924475134429447
114667,0.23555849284954525
114668,0.7879262958543385
114670,0.2877185755356438
114686,0.45985241189150383
114688,0.6965564534257518
114690,0.3542505465958546
114691,0.1385693226390711
114700,0.26370981103340996
114706,0.07299919203058435
114740,0.3906563579677772
114741,0.5449325783970261
114755,0.0969270163587385
114757,0.08174797782584664
114767,0.2760288033865958
114772,0.8005235493875053
114780,0.5746791718897128
114782,0.18793328756588148
114791,0.18282249074391482
114815,0.43439246238203105
114823,0.29092573820944906
114835,0.4268040917551359
114838,0.08416889671190607
114840,0.17877642163288354
114842,0.2594187436784356
114844,0.44996587120270254
114850,0.5510380817779594
114853,0.10137844719194102
114856,0.8268655732390139
114857,0.17831013265227919
114858,0.5410367438474089
114864,0.36012019012241137
114871,0.1427722886275509
114875,0.49386388827529143
114879,0.244087069854659
114893,0.12065169397012496
114912,0.46118597926584076
114922,0.2956778159232619
114930,0.07900231156144344
114945,0.24497572362772146
114951,0.08384857114418781
114958,0.1632577069894548
114962,0.3214361065570436
114976,0.32409661834380044
114978,0.34953047066749715
114987,0.22020680190170028
115002,0.12648512044759305
115005,0.18184562115931743
115023,0.6372112975990157
115030,0.16027606200161112
115033,0.6028243090470066
115034,0.5729840531603233
115038,0.08391834300373806
115046,0.273672579577414
115049,0.4596640139823484
115055,0.14695751293993364
115059,0.21633138665894971
115076,0.5251956944604173
115078,0.2528187667596288
115081,0.39245748118372
115085,0.2828107920801849
115096,0.30970319932101936
115101,0.1449581456506973
115114,0.25283475041667514
115119,0.26143010407399697
115121,0.3192225881963169
115122,0.40450684051876945
115144,0.3800303262218407
115147,0.5440702177221243
115151,0.030549543277141638
115172,0.1169938387439233
115175,0.37692452506514335
115183,0.04129005076543065
115185,0.5987885098375978
115197,0.2556793234516344
115200,0.39338989339475783
115207,0.4281551476772224
115217,0.04822378944380166
115230,0.45302014372504557
115237,0.1062672764998378
115246,0.16596840431336238
115251,0.21322613551925504
115269,0.6550735737370701
115290,0.4889994217967773
115299,0.30691997180019315
115309,0.7274785735692874
115310,0.2764218410412854
115311,0.07873942766583963
115312,0.1675454290933016
115323,0.07850047090994808
115324,0.19383156607019092
115341,0.7264381929746788
115342,0.18392487334057314
115343,0.0450403261287084
115350,0.5777857922685747
115354,0.47812796411983544
115360,0.6106467823181336
115368,0.25232533136576
115373,0.1739947409593861
115396,0.8228843689412422
115400,0.34593199762586285
115401,0.1163643235868644
115404,0.1142683998694137
115405,0.46589451750318317
115406,0.17818748316571664
115407,0.06846862358172116
115412,0.05776849141339467
115413,0.22205418471485192
115415,0.30179453131324135
115423,0.18886576498534333
115427,0.4417644157650643
115428,0.02590235253794974
115439,0.36736675254022083
115440,0.6948514261288055
115447,0.1312808840388631
115450,0.30075021355509896
115457,0.2862954226852939
115459,0.39201358679808057
115463,0.21164039666500675
115473,0.7049869979937982
115477,0.12785811874565364
115479,0.12702547690919327
115480,0.5577766285721711
115481,0.19914718004383608
115485,0.4861328444703594
115489,0.31217935487091675
115495,0.15933070019245307
115500,0.3759524228426103
115521,0.47526507820433345
115572,0.05122410211975281
115580,0.08898264804243664
115582,0.1138470884757598
115586,0.1132247916222364
115587,0.44968164706098485
115588,0.11836433217636608
115591,0.5747599947640752
115592,0.20290794075352236
115618,0.05565081066032278
115619,0.3894347259020113
115621,0.8196648267845034
115632,0.5860995067001642
115646,0.504723483175957
115658,0.3609799065526465
115671,0.17175073644273173
115680,0.25949898260151166
115686,0.18724471905688542
115688,0.12089039717341094
115705,0.5488695992872269
115707,0.1140184029669776
115708,0.27705387941835313
115726,0.8143141361708404
115759,0.2153090397111722
115773,0.14020938124515844
115777,0.049300469729440834
115778,0.6541795220292073
115781,0.06685038144270639
115801,0.8403719904508986
115804,0.4698095540215178
115810,0.43448333338089573
115812,0.4252460260193232
115820,0.6315986391305461
115827,0.25597757444919916
115831,0.36554920704030724
115841,0.5999526392828741
115846,0.6200544623050225
115852,0.0650994794913301
115857,0.16565663421360358
115858,0.41503526760100434
115860,0.19252984231214226
115865,0.15185796636093632
115867,0.5470299019684779
115869,0.34601370788766356
115877,0.33944261400523035
115904,0.35964805945285205
115913,0.40858265066875277
115916,0.17263278727062226
115928,0.34551968786080534
115932,0.22870549578067406
115933,0.19654512656370868
115937,0.7321754096092549
115938,0.09458393740251567
115957,0.2664176717337897
115958,0.42764474888441584
115969,0.06659897210692114
115980,0.3144822977197375
115984,0.08052026610641481
116006,0.4406998088339157
116007,0.559000761011186
116008,0.40374279584435707
116009,0.5412820445504238
116011,0.0651204037707489
116012,0.5597462599482117
116015,0.8302817527923534
116025,0.5107553891396046
116047,0.08524395192213424
116052,0.38350189970398574
116068,0.13810596818794824
116077,0.5894949965646844
116084,0.16730463905907303
116089,0.10289148870865143
116093,0.13557751790861813
116097,0.5532678669499174
116102,0.550102861468529
116118,0.28467676945200227
116119,0.07867007406333545
116125,0.34042182469566984
116128,0.41452538443185827
116135,0.27811046680353385
116140,0.7148432895377501
116141,0.07902373861603938
116142,0.44743280008660585
116153,0.3121823508467627
116156,0.0742939517151116
116157,0.3815196937375748
116167,0.0553195505285026
116168,0.35791644257666333
116175,0.18901708239621565
116187,0.13416798608063196
116189,0.4384577459360375
116191,0.5438185380490568
116201,0.6714538115485629
116210,0.6241624428071915
116213,0.3176155812479813
116215,0.5725781306623122
116223,0.3106578024284554
116226,0.16378344961826208
116228,0.10523650361210213
116241,0.1257560439586186
116247,0.12050603967879785
116266,0.127257256829791
116276,0.8143409078627839
116287,0.06189134243232803
116289,0.44404161381007345
116292,0.2896749778323829
116306,0.16968834739907243
116309,0.11267642783438897
116312,0.06307184018518426
116313,0.20720773299468936
116335,0.278718594162647
116342,0.3624933195146724
116348,0.1033287410911953
116367,0.2855235019213511
116380,0.2166012057576181
116383,0.5890642188340557
116389,0.48832294581487384
116395,0.6037979566545775
116397,0.15324207122849456
116398,0.48021443991129936
116402,0.341077902031969
116404,0.20714806718892162
116406,0.1889496177317064
116424,0.5129847233493787
116428,0.047942808687536025
116436,0.20315504048343608
116440,0.0903340944168073
116448,0.21082458511461658
116458,0.11164880023649323
116466,0.07355747368677894
116469,0.1222329964098508
116473,0.22453017777602371
116474,0.4431189131206362
116479,0.31185405384126436
116480,0.11728407409346563
116491,0.10703950096627031
116493,0.25129138983219246
116505,0.33686569033038555
116511,0.11097888426939552
116525,0.2775444081983225
116535,0.504781417742933
116544,0.1413605055250658
116546,0.04007237061786624
116562,0.19205307261211932
116565,0.2586748013644842
116578,0.0907418077428055
116579,0.06606056820890896
116580,0.5914707652436711
116582,0.08974487290216263
116584,0.09444805083492909
116586,0.5068428990165246
116596,0.1076953645196061
116597,0.3246209456056863
116598,0.13271420342864798
116604,0.6346229803207379
116608,0.05029292892828485
116609,0.2920190336068026
116613,0.19345480350479824
116614,0.33644884896078303
116615,0.37609075069393527
116633,0.46865747747929004
116637,0.19965583529778336
116643,0.13359692001590429
116647,0.445811379835056
116656,0.281874496239815
116659,0.4551000888267006
116662,0.46168618286151586
116676,0.3331671521803663
116680,0.31214425840047294
116681,0.2775093816683543
116683,0.7008860389251876
116684,0.22906776402038445
116712,0.296247875865576
116720,0.15503541659855669
116726,0.5884450334689805
116729,0.10673986081173928
116737,0.6427266609308223
116745,0.23231112600176226
116747,0.33519510312261824
116766,0.04291048991737721
116781,0.24319615909178582
116783,0.1245299341481359
116787,0.17937993606803804
116788,0.8035801165792357
116789,0.013645834029599718
116801,0.08803094134305299
116803,0.14578771785676353
116804,0.5542075454202069
116806,0.2727081569597024
116815,0.40644530528966016
116817,0.09107544594663403
116825,0.2265652640705153
116828,0.061939607516558595
116829,0.16129251941921904
116853,0.5210360820574198
116854,0.5489357200898319
116859,0.3825594913473795
116860,0.544551151602229
116865,0.28548453204105695
116872,0.6981851240334523
116880,0.8310460386681852
116882,0.2796346771565033
116893,0.38861294557212783
116896,0.49261046214644144
116906,0.07493957179322958
116908,0.29415953437949616
116925,0.11403891240609676
116926,0.761393267503549
116948,0.4368569335714328
116949,0.511687303774602
116955,0.3584437798072455
116964,0.3342203979005831
116974,0.367696071705594
116976,0.654740169817573
116990,0.15564961263102361
116993,0.24722788716304084
116994,0.6107791199994406
116997,0.4902712894048262
117003,0.1337469872876899
117007,0.440973195356716
117011,0.23577645817336287
117012,0.22683025016548744
117019,0.04546931278543685
117021,0.060234615417825134
117030,0.5203682350148566
117036,0.23056752532368294
117043,0.6050926908603186
117054,0.3209855232904792
117070,0.5445403191975905
117077,0.6850465086268669
117087,0.43793876699602485
117093,0.39081733667670265
117105,0.38795948523017026
117112,0.38121276973274953
117129,0.8188694125740731
117135,0.5887233638095193
117138,0.6421157725105698
117142,0.13563566067867136
117148,0.5767968815299798
117157,0.6630682103213825
117170,0.12009408738858669
117171,0.09645277573539295
117172,0.35986301301814566
117178,0.3012297068770455
117186,0.37927793565016643
117187,0.32189402848445153
117193,0.6905665709863402
117194,0.5613380163880154
117199,0.1825766556861665
117207,0.23385344929881724
117211,0.3373102644413072
117216,0.837287891542353
117217,0.04308199717154914
117218,0.18733099872217446
117219,0.33347333525548406
117224,0.16843053791493814
117225,0.1428839911960095
117239,0.2430698665714534
117242,0.2720004809127664
117249,0.4930110159241557
117255,0.27259046838916867
117257,0.6475804760562045
117272,0.06162024234290997
117284,0.7052951083052066
117287,0.36168567304096677
117293,0.08553440791692757
117298,0.7843775647672475
117299,0.12004280813255148
117307,0.14238175079736953
117321,0.2108680525920837
117323,0.26654965709178696
117326,0.23524089579922497
117327,0.6711650215096816
117341,0.10414588310168418
117350,0.42665041203668014
117362,0.6402278157764121
117375,0.2292871389666275
117391,0.4227179851037385
117392,0.3038738220119838
117396,0.7269003324226135
117399,0.15388481964074405
117400,0.3123398115263523
117402,0.3368121564779425
117406,0.5469982052114151
117417,0.8430942834638434
117418,0.36419658326421744
117425,0.547539764539776
117428,0.2595472100263385
117443,0.2840273368983528
117448,0.1250364677407113
117449,0.08002998974932314
117450,0.772957119920605
117463,0.48659165259844417
117467,0.1277006690689806
117478,0.12314230017852232
117480,0.5914313010337066
117483,0.5046846633077499
117484,0.30271116735726994
117495,0.24337084283237326
117498,0.06830521574424551
117501,0.35448578883205106
117503,0.48057382081559685
117520,0.905414099323982
117524,0.35517254007794136
117525,0.6334724720740932
117526,0.6751396966422701
117527,0.46678061053117087
117531,0.20362693343500518
117545,0.3769285850638794
117547,0.8193750624320425
117557,0.4724595052549938
117563,0.3846617097936519
117564,0.2552485415566935
117598,0.7753427332580312
117599,0.3105351173883784
117610,0.07537190988444475
117614,0.2970589862013616
117616,0.8301441020602949
117623,0.11882528360427093
117625,0.8361644565514489
117633,0.0887063469412258
117634,0.39907006970918907
117639,0.6409129038879021
117652,0.1694355540263156
117653,0.5855822736024703
117660,0.29674482455882367
117661,0.09090183678050652
117662,0.5624572397519032
117676,0.5105873873541262
117677,0.6479957315316851
117681,0.2297761470859892
117684,0.26811509708857745
117707,0.37237590301606127
117736,0.6446886681878736
117737,0.700070296386184
117741,0.34307118395385483
117746,0.6589666249331128
117753,0.5477142943967196
117755,0.41373503801835987
117775,0.3431015110770751
117784,0.6030547863237622
117786,0.4059809494273758
117791,0.27778705278391264
117801,0.5327806299485124
117805,0.12453869237284
117816,0.14395161694598876
117824,0.6848102117258569
117835,0.5771801985025891
117837,0.11921558912792073
117847,0.2858493068821845
117853,0.2973912857402394
117854,0.36160803216291365
117886,0.28320565646093815
117900,0.0842947839543954
117920,0.8826489676179459
117924,0.23834293754350316
117925,0.6543050106307626
117934,0.286446211119398
117957,0.3408560228028054
117959,0.5956465732945634
117967,0.6437877197655592
117969,0.5803640165483288
117981,0.13137554670162938
117982,0.1774022457599099
117996,0.5000145287029422
118000,0.49261984993349905
118018,0.5823595555756786
118025,0.639696929506127
118026,0.8239706286007741
118044,0.43548578053335885
118045,0.4568213860579613
118048,0.2670686259471274
118055,0.4239201661693027
118058,0.046358227248593946
118060,0.8495367887496361
118066,0.04643044267056758
118071,0.35964925265407954
118072,0.5357898153253241
118082,0.2026465025084794
118089,0.6432349007891801
118106,0.29945394169768996
118115,0.180123849716591
118127,0.8402466133974548
118144,0.351945543223797
118150,0.15009859615740803
118151,0.08904892052330948
118157,0.795830233053811
118162,0.05968547529526402
118163,0.04808666201618898
118166,0.23472893854162521
118181,0.19828020056419166
118191,0.13463121417394092
118202,0.6545749706433355
118205,0.5454895840467175
118214,0.16400359344546675
118251,0.7034085487645937
118264,0.5041413205050922
118271,0.8593705109118395
118272,0.6096659718288641
118276,0.7258720612691862
118287,0.7795916378595578
118291,0.06708527852442561
118292,0.39230638765739967
118294,0.14804824023662874
118305,0.2708568207843361
118312,0.2587060782692973
118319,0.16739331799772675
118321,0.1504947229689102
118326,0.8228952091712194
118342,0.7203546613535518
118343,0.1665625279728168
118353,0.581527787166358
118354,0.2343591281578872
118358,0.22202024828483038
118359,0.5054758184745615
118365,0.4828069772551547
118367,0.04265183449980465
118368,0.18119603403378584
118371,0.2058838961644239
118378,0.3024236024192399
118379,0.3410000037939226
118383,0.11809865410490254
118386,0.3264947313868303
118387,0.17033178806209656
118400,0.40787992344469204
118403,0.19496847470465933
118428,0.5860074354296263
118440,0.49019683472127135
118459,0.17413826124559184
118490,0.19641440529331183
118491,0.3292813026483843
118492,0.45754484939884166
118498,0.5380760675705405
118499,0.5563059750461434
118509,0.4100847525416361
118518,0.1510550628641604
118531,0.5301661365681842
118532,0.11598696204997495
118546,0.03536427106691807
118548,0.28857149027519957
118558,0.34226888271774875
118560,0.5950480054963272
118561,0.07473616999894729
118562,0.682651152226318
118564,0.25097852413447713
118569,0.6635199741605947
118578,0.3226980844740022
118585,0.22859880509258587
118591,0.08500756806791279
118592,0.3992670036435042
118594,0.4998883834994879
118611,0.08117723074311048
118614,0.4659345079519609
118622,0.16642525949809434
118641,0.22168652251344323
118642,0.17314551633471675
118650,0.15461205138145395
118666,0.23699312304804596
118696,0.5400526584381271
118697,0.09961200467079778
118710,0.0868201114034355
118717,0.4334199374928315
118720,0.26535282959478024
118735,0.2041974303625061
118747,0.15107468823182957
118750,0.37755849936068764
118789,0.22591523231868765
118791,0.17732311350063518
118803,0.49558969684493137
118804,0.3506648057381415
118806,0.7295180419264407
118809,0.5022926445962166
118823,0.4528925311575266
118842,0.261664325260635
118871,0.8286314879722781
118874,0.42425052400707525
118876,0.2601541003034626
118886,0.5255390298705362
118888,0.6337834199674962
118889,0.06157151111313767
118894,0.33896331314819395
118898,0.1377921584840674
118905,0.6834023844517693
118911,0.15790306460664286
118915,0.12332274052873658
118916,0.4324165889957103
118925,0.20860813613343723
118926,0.24889909489996054
118929,0.39764950454765263
118935,0.3233319165719737
118947,0.3795174900583738
118951,0.0672724358015865
118953,0.15196913490180833
118960,0.5452037649576328
118973,0.23993589671591148
119001,0.41335552632938793
119003,0.6736688307818922
119009,0.41379413484763805
119011,0.12520488064627058
119012,0.502931341600802
119014,0.38765866079052763
119025,0.13546368179313834
119047,0.5830981872834313
119049,0.1521200948284988
119057,0.3118950522500656
119062,0.08721002417637215
119064,0.18765773044442965
119069,0.4854508501949941
119079,0.03014436716797453
119088,0.03870609156599455
119091,0.8147655704679988
119095,0.5593175319762854
119104,0.369899713671204
119108,0.6850616015474968
119109,0.2641218944445076
119115,0.3207412443532268
119125,0.06450939254347729
119146,0.1851673183654851
119148,0.3175667220396385
119160,0.7452270379865406
119164,0.8613972064006663
119169,0.3899254834881161
119179,0.5598533300684863
119187,0.16827533275395867
119191,0.09983755229996936
119205,0.1166801577201783
119207,0.42378792415011635
119208,0.10229527842266352
119217,0.4269701553226194
119230,0.4083117995269751
119232,0.3665372793444849
119236,0.7026574184511151
119238,0.25631700743908353
119240,0.43338370251628816
119250,0.6473785985032504
119251,0.4654263852473583
119252,0.2561554856558341
119266,0.23056726718289167
119267,0.22293693730921282
119270,0.6145642915286367
119272,0.5294370818292272
119276,0.5496185811812482
119281,0.05164325364016408
119295,0.43449691595587875
119313,0.5328711390656831
119318,0.2169614456486059
119321,0.37909219929897736
119340,0.3007948354562666
119341,0.06652485340693295
119344,0.4494449268748806
119348,0.3060091347852434
119353,0.07279378680314019
119361,0.40554825667030403
119362,0.9130876614444592
119376,0.4746162118508109
119383,0.3368308170197778
119391,0.7227457420578376
119394,0.38539520602466504
119395,0.22511180573059728
119415,0.24031653872461017
119430,0.6977619266039501
119441,0.14200229877297635
119454,0.46491093694533975
119468,0.11868476077965932
119474,0.7876613599533931
119492,0.1453165759444558
119496,0.6594411562492982
119500,0.5755032889718953
119501,0.7291444300768598
119510,0.24215209412985508
119518,0.17823867667241078
119524,0.652520521384934
119533,0.5592206991129465
119540,0.632698136833713
119553,0.10220947708739976
119573,0.5047444892326531
119593,0.4343853858883859
119594,0.21359394857231379
119595,0.834152677705606
119596,0.3059943492119341
119607,0.8126112001694443
119609,0.38980739986225876
119616,0.40051213127027807
119618,0.43739953759547373
119619,0.771103143767127
119628,0.34240140790721496
119630,0.24497018545078733
119632,0.15590387196789618
119648,0.8742743380573951
119671,0.15386981103598274
119675,0.4572785038141291
119683,0.32215874477480033
119689,0.08640911301172666
119697,0.29168138359074847
119698,0.7290730870918267
119702,0.7408266369283513
119709,0.5137639918573498
119715,0.027234765076139558
119718,0.030460796105137924
119719,0.8124955006058121
119731,0.5592959768357562
119736,0.35434765400430757
119745,0.4511790617864001
119749,0.05181722790662105
119751,0.23396217157437926
119757,0.49216495562390283
119761,0.19676427468952806
119762,0.7039397099030835
119771,0.36869488577179055
119778,0.1983771631108899
119784,0.24459399315172245
119788,0.1866639815781832
119802,0.03303636191830932
119803,0.6240630094062137
119806,0.43888574354453824
119810,0.19994013284991252
119811,0.7270236604753516
119813,0.6804604714170693
119820,0.45668212930580576
119821,0.8628544012134812
119842,0.36639043392663984
119843,0.20715403369587784
119844,0.24542443046479093
119861,0.055309358442232025
119866,0.3215717434736351
119868,0.2301299500907728
119875,0.5173548577240881
119896,0.9038489978806598
119898,0.055592808785177236
119921,0.20077054318186507
119922,0.23086975570626864
119929,0.2903576438311205
119934,0.19032081195407144
119938,0.18503953215247929
119947,0.15701378714372266
119948,0.8079399104500002
119967,0.3767589054746285
119977,0.34771149891444847
119980,0.5160495336093955
119984,0.3260026131556818
119989,0.5688051610810366
119990,0.3391244531595588
119994,0.184070995342422
119999,0.6219210034713565
120004,0.2949277693096564
120020,0.660700799345209
120030,0.09191996562898061
120036,0.2781093839047507
120050,0.8546168059075281
120051,0.8079191774000078
120053,0.4605517719524013
120075,0.20548397691538348
120076,0.0476044763404273
120088,0.0865398605983207
120099,0.17881215954039556
120101,0.229501137878556
120102,0.0967453833517731
120108,0.03927390774772288
120145,0.48530010178999133
120146,0.6792986238265003
120154,0.2927244987998682
120156,0.39986915253507405
120165,0.33083816443715236
120166,0.16318302219126773
120176,0.2587101000777627
120179,0.5876262888439121
120182,0.1597685671695007
120198,0.05657806637157483
120205,0.5052882985242808
120208,0.41774616536581116
120214,0.10644467416949617
120220,0.6562118076192495
120227,0.32157913924287124
120233,0.48335710712646546
120240,0.32961535350752463
120243,0.1226248335801065
120266,0.30597900014625856
120268,0.6259753666581216
120280,0.5224068293839312
120281,0.2690824484430631
120284,0.14894419407432147
120298,0.07430074652525037
120304,0.34319594001952475
120306,0.2795297136875747
120320,0.5476373858064929
120325,0.164838359914614
120326,0.4888157733300069
120335,0.7678979813501037
120341,0.16926411096237062
120343,0.1982750327197978
120388,0.0907776559802532
120390,0.3457505842062267
120404,0.06947264802720943
120405,0.17758045602939176
120408,0.5985267751927604
120415,0.5337695459001457
120421,0.7289931137963787
120422,0.36836085400877516
120433,0.4065372397682982
120437,0.7899832188405962
120440,0.34720074378997484
120441,0.3282762242886094
120449,0.585163095718841
120457,0.39415028510082617
120459,0.14470435665697315
120460,0.11250390126383537
120463,0.654161831742116
120464,0.1892412586699739
120470,0.4957209317146709
120488,0.8057356339404931
120535,0.07614483828823776
120538,0.12136122138169811
120539,0.786478267296448
120541,0.6428293230200359
120562,0.09339741314218833
120570,0.3665321339957395
120580,0.42092463456188434
120581,0.31281365395061994
120591,0.7933320264406029
120593,0.5143469567004171
120598,0.26633781673669543
120603,0.10151878366623568
120607,0.6374640209945839
120642,0.20137676199809473
120647,0.2873082897413429
120649,0.034648805872812216
120664,0.13643139026646425
120665,0.06002153720421162
120671,0.38328184216850525
120678,0.1539104384651992
120679,0.09937146203208204
120680,0.5349576513585774
120681,0.34457910131185726
120691,0.6468907787184219
120696,0.10412908614472355
120697,0.6940602076368764
120713,0.47573360204184545
120721,0.5682244564441413
120725,0.33857029155711404
120734,0.5912361500281413
120740,0.7228432973979415
120748,0.5016948383597828
120755,0.23901147951221602
120759,0.2121011343652347
120761,0.5094829547154556
120764,0.5495510769167609
120770,0.4072920738643637
120777,0.13858180405686665
120796,0.11365190422472977
120803,0.627730351874153
120809,0.2761482661114857
120811,0.10412094723055185
120826,0.5300013768604085
120829,0.3281386974804917
120832,0.32802109730723894
120840,0.5829251655622837
120857,0.33800485650938794
120885,0.23717724916269753
120891,0.08277395703203744
120894,0.10445366088345595
120905,0.5593887114588015
120913,0.23562673194117276
120914,0.13341655258157573
120918,0.11389423489217916
120921,0.32116801592095456
120923,0.3769282115007452
120927,0.5180314586976396
120928,0.6224338928273478
120934,0.8064705920906635
120936,0.18027309363097846
120942,0.17893078991637115
120946,0.3324775913971897
120947,0.20066678550845557
120953,0.1329130877538846
120955,0.14430362769840407
120956,0.6877575184968201
120977,0.34695930572286954
120980,0.8550044250999856
120981,0.2819589969929377
120982,0.043427118330760954
120991,0.745668759647493
121011,0.17401640093523338
121013,0.1070809890756106
121018,0.5226050155255145
121020,0.0885436737781495
121037,0.07307489388274088
121038,0.23905671454554242
121039,0.24967899814554143
121045,0.5461695107111011
121046,0.060293593155993634
121059,0.6904083401625335
121066,0.7551170370862919
121078,0.6819948765047695
121080,0.6591536814109367
121081,0.2603626856836836
121086,0.4574854142639724
121099,0.39919845874423465
121100,0.5109339146403206
121107,0.6544630031049662
121108,0.5042558512808509
121111,0.2867822581048907
121130,0.5665289012553774
121131,0.3884480200094996
121135,0.751401629925051
121152,0.14096512099538527
121156,0.052686722568216965
121160,0.5251003010453391
121162,0.6799105821849813
121175,0.5682089489753408
121181,0.11777039276823763
121186,0.24841079098940327
121197,0.03905226287181286
121201,0.810198777778809
121208,0.29032835609310376
121215,0.39532389458686296
121220,0.7498090389748632
121225,0.7888956301982629
121227,0.1808499249992904
121228,0.7311871300304105
121243,0.33787607789135765
121258,0.5346024597740704
121259,0.19136857977835134
121265,0.10265382932331936
121279,0.29210943923962157
121280,0.4176589115447188
121281,0.590538244396708
121283,0.029323198482143962
121288,0.3483093489116203
121296,0.11234022343253475
121300,0.34224258096860366
121308,0.6456080986181877
121321,0.37160971181203023
121323,0.1471147967298609
121332,0.12289623318508548
121334,0.09266539350055551
121348,0.10011228025208156
121350,0.06262939051291554
121351,0.47450012062504376
121363,0.13285424595218295
121379,0.41778212562898825
121380,0.4636850443675315
121383,0.2656646736874503
121387,0.5060531682644561
121414,0.4471244573624609
121416,0.20389069161824303
121422,0.5912092781830071
121423,0.18549966672377077
121427,0.42650648845960715
121431,0.06196490536532272
121438,0.16778605102894112
121460,0.505413550415992
121479,0.02831913438993818
121482,0.3900363563989439
121483,0.6631919420169521
121488,0.2283909106474294
121489,0.6297466853506896
121492,0.411454636148175
121502,0.22146845480090863
121503,0.11990831085292515
121513,0.20924497325529556
121544,0.1193748742859412
121545,0.09871557204646618
121546,0.17016741772675525
